STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,26,WCON,Water Consumption,1455.5,1455.5,mL/day,1455.5,mL/day,2025-08-04,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,27,FCON,Food Consumption,879.3,879.3,g/day,879.3,g/day,2025-08-05,13,DAILY FOOD CONSUMPTION,DAY 13
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,28,WCON,Water Consumption,1674.5,1674.5,mL/day,1674.5,mL/day,2025-08-05,13,DAILY WATER CONSUMPTION,DAY 13
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,29,FCON,Food Consumption,703.1,703.1,g/day,703.1,g/day,2025-08-06,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,30,WCON,Water Consumption,1613.5,1613.5,mL/day,1613.5,mL/day,2025-08-06,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,31,FCON,Food Consumption,813.5,813.5,g/day,813.5,g/day,2025-08-07,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,32,WCON,Water Consumption,1606.6,1606.6,mL/day,1606.6,mL/day,2025-08-07,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,33,FCON,Food Consumption,799.7,799.7,g/day,799.7,g/day,2025-08-08,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,34,WCON,Water Consumption,1483.2,1483.2,mL/day,1483.2,mL/day,2025-08-08,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,35,FCON,Food Consumption,709.9,709.9,g/day,709.9,g/day,2025-08-09,17,DAILY FOOD CONSUMPTION,DAY 17
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,36,WCON,Water Consumption,1455.3,1455.3,mL/day,1455.3,mL/day,2025-08-09,17,DAILY WATER CONSUMPTION,DAY 17
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,37,FCON,Food Consumption,768.0,768.0,g/day,768.0,g/day,2025-08-10,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,38,WCON,Water Consumption,1569.6,1569.6,mL/day,1569.6,mL/day,2025-08-10,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,39,FCON,Food Consumption,847.1,847.1,g/day,847.1,g/day,2025-08-11,19,DAILY FOOD CONSUMPTION,DAY 19
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,40,WCON,Water Consumption,1765.5,1765.5,mL/day,1765.5,mL/day,2025-08-11,19,DAILY WATER CONSUMPTION,DAY 19
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,41,FCON,Food Consumption,728.0,728.0,g/day,728.0,g/day,2025-08-12,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,42,WCON,Water Consumption,1690.9,1690.9,mL/day,1690.9,mL/day,2025-08-12,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,43,FCON,Food Consumption,830.5,830.5,g/day,830.5,g/day,2025-08-13,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,44,WCON,Water Consumption,1447.9,1447.9,mL/day,1447.9,mL/day,2025-08-13,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,45,FCON,Food Consumption,925.8,925.8,g/day,925.8,g/day,2025-08-14,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,46,WCON,Water Consumption,1442.7,1442.7,mL/day,1442.7,mL/day,2025-08-14,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,47,FCON,Food Consumption,879.2,879.2,g/day,879.2,g/day,2025-08-15,23,DAILY FOOD CONSUMPTION,DAY 23
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,48,WCON,Water Consumption,1817.4,1817.4,mL/day,1817.4,mL/day,2025-08-15,23,DAILY WATER CONSUMPTION,DAY 23
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,49,FCON,Food Consumption,908.5,908.5,g/day,908.5,g/day,2025-08-16,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,50,WCON,Water Consumption,1857.7,1857.7,mL/day,1857.7,mL/day,2025-08-16,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,51,FCON,Food Consumption,921.2,921.2,g/day,921.2,g/day,2025-08-17,25,DAILY FOOD CONSUMPTION,DAY 25
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,52,WCON,Water Consumption,1554.5,1554.5,mL/day,1554.5,mL/day,2025-08-17,25,DAILY WATER CONSUMPTION,DAY 25
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,53,FCON,Food Consumption,789.8,789.8,g/day,789.8,g/day,2025-08-18,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,54,WCON,Water Consumption,1606.0,1606.0,mL/day,1606.0,mL/day,2025-08-18,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,55,FCON,Food Consumption,710.4,710.4,g/day,710.4,g/day,2025-08-19,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,56,WCON,Water Consumption,1538.0,1538.0,mL/day,1538.0,mL/day,2025-08-19,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,57,FCON,Food Consumption,734.0,734.0,g/day,734.0,g/day,2025-08-20,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,58,WCON,Water Consumption,1511.4,1511.4,mL/day,1511.4,mL/day,2025-08-20,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,59,FCON,Food Consumption,831.9,831.9,g/day,831.9,g/day,2025-08-21,29,DAILY FOOD CONSUMPTION,DAY 29
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,60,WCON,Water Consumption,1442.2,1442.2,mL/day,1442.2,mL/day,2025-08-21,29,DAILY WATER CONSUMPTION,DAY 29
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,61,FCON,Food Consumption,848.1,848.1,g/day,848.1,g/day,2025-08-22,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,62,WCON,Water Consumption,1600.9,1600.9,mL/day,1600.9,mL/day,2025-08-22,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,63,FCON,Food Consumption,843.9,843.9,g/day,843.9,g/day,2025-08-23,31,DAILY FOOD CONSUMPTION,DAY 31
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,64,WCON,Water Consumption,1743.8,1743.8,mL/day,1743.8,mL/day,2025-08-23,31,DAILY WATER CONSUMPTION,DAY 31
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,65,FCON,Food Consumption,715.2,715.2,g/day,715.2,g/day,2025-08-24,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,66,WCON,Water Consumption,1436.3,1436.3,mL/day,1436.3,mL/day,2025-08-24,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,67,FCON,Food Consumption,734.2,734.2,g/day,734.2,g/day,2025-08-25,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,68,WCON,Water Consumption,1658.9,1658.9,mL/day,1658.9,mL/day,2025-08-25,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,69,FCON,Food Consumption,920.6,920.6,g/day,920.6,g/day,2025-08-26,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,70,WCON,Water Consumption,1541.7,1541.7,mL/day,1541.7,mL/day,2025-08-26,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,71,FCON,Food Consumption,830.6,830.6,g/day,830.6,g/day,2025-08-27,35,DAILY FOOD CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,72,WCON,Water Consumption,1621.1,1621.1,mL/day,1621.1,mL/day,2025-08-27,35,DAILY WATER CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,73,FCON,Food Consumption,929.6,929.6,g/day,929.6,g/day,2025-08-28,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,74,WCON,Water Consumption,1410.3,1410.3,mL/day,1410.3,mL/day,2025-08-28,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,75,FCON,Food Consumption,716.2,716.2,g/day,716.2,g/day,2025-08-29,37,DAILY FOOD CONSUMPTION,DAY 37
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,76,WCON,Water Consumption,1511.7,1511.7,mL/day,1511.7,mL/day,2025-08-29,37,DAILY WATER CONSUMPTION,DAY 37
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,77,FCON,Food Consumption,772.9,772.9,g/day,772.9,g/day,2025-08-30,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,78,WCON,Water Consumption,1831.3,1831.3,mL/day,1831.3,mL/day,2025-08-30,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,79,FCON,Food Consumption,893.9,893.9,g/day,893.9,g/day,2025-08-31,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,80,WCON,Water Consumption,1823.0,1823.0,mL/day,1823.0,mL/day,2025-08-31,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,81,FCON,Food Consumption,937.5,937.5,g/day,937.5,g/day,2025-09-01,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,82,WCON,Water Consumption,1649.8,1649.8,mL/day,1649.8,mL/day,2025-09-01,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,83,FCON,Food Consumption,843.2,843.2,g/day,843.2,g/day,2025-09-02,41,DAILY FOOD CONSUMPTION,DAY 41
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,84,WCON,Water Consumption,1597.0,1597.0,mL/day,1597.0,mL/day,2025-09-02,41,DAILY WATER CONSUMPTION,DAY 41
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,85,FCON,Food Consumption,768.6,768.6,g/day,768.6,g/day,2025-09-03,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,86,WCON,Water Consumption,1724.0,1724.0,mL/day,1724.0,mL/day,2025-09-03,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,87,FCON,Food Consumption,814.8,814.8,g/day,814.8,g/day,2025-09-04,43,DAILY FOOD CONSUMPTION,DAY 43
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,88,WCON,Water Consumption,1495.0,1495.0,mL/day,1495.0,mL/day,2025-09-04,43,DAILY WATER CONSUMPTION,DAY 43
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,89,FCON,Food Consumption,884.7,884.7,g/day,884.7,g/day,2025-09-05,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,90,WCON,Water Consumption,1633.0,1633.0,mL/day,1633.0,mL/day,2025-09-05,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,91,FCON,Food Consumption,881.2,881.2,g/day,881.2,g/day,2025-09-06,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,92,WCON,Water Consumption,1416.0,1416.0,mL/day,1416.0,mL/day,2025-09-06,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,93,FCON,Food Consumption,748.4,748.4,g/day,748.4,g/day,2025-09-07,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,94,WCON,Water Consumption,1706.2,1706.2,mL/day,1706.2,mL/day,2025-09-07,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,95,FCON,Food Consumption,781.7,781.7,g/day,781.7,g/day,2025-09-08,47,DAILY FOOD CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,96,WCON,Water Consumption,1517.3,1517.3,mL/day,1517.3,mL/day,2025-09-08,47,DAILY WATER CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,97,FCON,Food Consumption,749.0,749.0,g/day,749.0,g/day,2025-09-09,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,98,WCON,Water Consumption,1516.2,1516.2,mL/day,1516.2,mL/day,2025-09-09,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,99,FCON,Food Consumption,892.1,892.1,g/day,892.1,g/day,2025-09-10,49,DAILY FOOD CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,100,WCON,Water Consumption,1667.6,1667.6,mL/day,1667.6,mL/day,2025-09-10,49,DAILY WATER CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,101,FCON,Food Consumption,755.6,755.6,g/day,755.6,g/day,2025-09-11,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,102,WCON,Water Consumption,1892.0,1892.0,mL/day,1892.0,mL/day,2025-09-11,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,103,FCON,Food Consumption,937.8,937.8,g/day,937.8,g/day,2025-09-12,51,DAILY FOOD CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,104,WCON,Water Consumption,1881.8,1881.8,mL/day,1881.8,mL/day,2025-09-12,51,DAILY WATER CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,105,FCON,Food Consumption,703.2,703.2,g/day,703.2,g/day,2025-09-13,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,106,WCON,Water Consumption,1869.2,1869.2,mL/day,1869.2,mL/day,2025-09-13,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,107,FCON,Food Consumption,905.8,905.8,g/day,905.8,g/day,2025-09-14,53,DAILY FOOD CONSUMPTION,DAY 53
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,108,WCON,Water Consumption,1406.5,1406.5,mL/day,1406.5,mL/day,2025-09-14,53,DAILY WATER CONSUMPTION,DAY 53
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,109,FCON,Food Consumption,798.4,798.4,g/day,798.4,g/day,2025-09-15,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,110,WCON,Water Consumption,1572.3,1572.3,mL/day,1572.3,mL/day,2025-09-15,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,111,FCON,Food Consumption,802.8,802.8,g/day,802.8,g/day,2025-09-16,55,DAILY FOOD CONSUMPTION,DAY 55
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,112,WCON,Water Consumption,1886.3,1886.3,mL/day,1886.3,mL/day,2025-09-16,55,DAILY WATER CONSUMPTION,DAY 55
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,113,FCON,Food Consumption,940.0,940.0,g/day,940.0,g/day,2025-09-17,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,114,WCON,Water Consumption,1630.9,1630.9,mL/day,1630.9,mL/day,2025-09-17,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,115,FCON,Food Consumption,834.8,834.8,g/day,834.8,g/day,2025-09-18,57,DAILY FOOD CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,116,WCON,Water Consumption,1706.0,1706.0,mL/day,1706.0,mL/day,2025-09-18,57,DAILY WATER CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,117,FCON,Food Consumption,716.1,716.1,g/day,716.1,g/day,2025-09-19,58,DAILY FOOD CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,118,WCON,Water Consumption,1654.0,1654.0,mL/day,1654.0,mL/day,2025-09-19,58,DAILY WATER CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,119,FCON,Food Consumption,875.0,875.0,g/day,875.0,g/day,2025-09-20,59,DAILY FOOD CONSUMPTION,DAY 59
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,120,WCON,Water Consumption,1517.4,1517.4,mL/day,1517.4,mL/day,2025-09-20,59,DAILY WATER CONSUMPTION,DAY 59
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,121,FCON,Food Consumption,740.8,740.8,g/day,740.8,g/day,2025-09-21,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,122,WCON,Water Consumption,1713.9,1713.9,mL/day,1713.9,mL/day,2025-09-21,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,123,FCON,Food Consumption,908.8,908.8,g/day,908.8,g/day,2025-09-22,61,DAILY FOOD CONSUMPTION,DAY 61
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,124,WCON,Water Consumption,1628.9,1628.9,mL/day,1628.9,mL/day,2025-09-22,61,DAILY WATER CONSUMPTION,DAY 61
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,125,FCON,Food Consumption,874.8,874.8,g/day,874.8,g/day,2025-09-23,62,DAILY FOOD CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,126,WCON,Water Consumption,1638.7,1638.7,mL/day,1638.7,mL/day,2025-09-23,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,127,FCON,Food Consumption,929.4,929.4,g/day,929.4,g/day,2025-09-24,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,128,WCON,Water Consumption,1634.0,1634.0,mL/day,1634.0,mL/day,2025-09-24,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,129,FCON,Food Consumption,805.2,805.2,g/day,805.2,g/day,2025-09-25,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,130,WCON,Water Consumption,1799.6,1799.6,mL/day,1799.6,mL/day,2025-09-25,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,131,FCON,Food Consumption,909.0,909.0,g/day,909.0,g/day,2025-09-26,65,DAILY FOOD CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,132,WCON,Water Consumption,1710.8,1710.8,mL/day,1710.8,mL/day,2025-09-26,65,DAILY WATER CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,133,FCON,Food Consumption,833.1,833.1,g/day,833.1,g/day,2025-09-27,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,134,WCON,Water Consumption,1435.3,1435.3,mL/day,1435.3,mL/day,2025-09-27,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,135,FCON,Food Consumption,939.7,939.7,g/day,939.7,g/day,2025-09-28,67,DAILY FOOD CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,136,WCON,Water Consumption,1425.5,1425.5,mL/day,1425.5,mL/day,2025-09-28,67,DAILY WATER CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,137,FCON,Food Consumption,884.2,884.2,g/day,884.2,g/day,2025-09-29,68,DAILY FOOD CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,138,WCON,Water Consumption,1751.1,1751.1,mL/day,1751.1,mL/day,2025-09-29,68,DAILY WATER CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,139,FCON,Food Consumption,915.7,915.7,g/day,915.7,g/day,2025-09-30,69,DAILY FOOD CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,140,WCON,Water Consumption,1708.3,1708.3,mL/day,1708.3,mL/day,2025-09-30,69,DAILY WATER CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,141,FCON,Food Consumption,738.6,738.6,g/day,738.6,g/day,2025-10-01,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,142,WCON,Water Consumption,1708.4,1708.4,mL/day,1708.4,mL/day,2025-10-01,70,DAILY WATER CONSUMPTION,DAY 70
