STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,18,RBC,Red Blood Cell Count,5.9,10^6/µL,5.9,5.9,10^6/µL,6.0,10.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,19,WBC,White Blood Cell Count,10.2,10^3/µL,10.2,10.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,20,PLT,Platelet Count,560.8,10^3/µL,560.8,560.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,21,ALT,Alanine Aminotransferase,75.3,U/L,75.3,75.3,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,22,AST,Aspartate Aminotransferase,97.0,U/L,97.0,97.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,23,GLUC,Glucose,129.8,mg/dL,129.8,129.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,1,HGB,Hemoglobin,13.8,g/dL,13.8,13.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,2,RBC,Red Blood Cell Count,6.6,10^6/µL,6.6,6.6,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,3,WBC,White Blood Cell Count,7.7,10^3/µL,7.7,7.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,4,PLT,Platelet Count,637.7,10^3/µL,637.7,637.7,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,5,ALT,Alanine Aminotransferase,22.2,U/L,22.2,22.2,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,6,AST,Aspartate Aminotransferase,74.2,U/L,74.2,74.2,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,7,GLUC,Glucose,76.5,mg/dL,76.5,76.5,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,9,HGB,Hemoglobin,15.3,g/dL,15.3,15.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,10,RBC,Red Blood Cell Count,6.2,10^6/µL,6.2,6.2,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,11,WBC,White Blood Cell Count,7.4,10^3/µL,7.4,7.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,12,PLT,Platelet Count,699.8,10^3/µL,699.8,699.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,13,ALT,Alanine Aminotransferase,22.6,U/L,22.6,22.6,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,14,AST,Aspartate Aminotransferase,78.4,U/L,78.4,78.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,15,GLUC,Glucose,74.3,mg/dL,74.3,74.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-11-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,17,HGB,Hemoglobin,12.6,g/dL,12.6,12.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,18,RBC,Red Blood Cell Count,6.6,10^6/µL,6.6,6.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,19,WBC,White Blood Cell Count,8.4,10^3/µL,8.4,8.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,20,PLT,Platelet Count,686.7,10^3/µL,686.7,686.7,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,21,ALT,Alanine Aminotransferase,25.4,U/L,25.4,25.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,22,AST,Aspartate Aminotransferase,71.6,U/L,71.6,71.6,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,23,GLUC,Glucose,87.7,mg/dL,87.7,87.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0002,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,1,HGB,Hemoglobin,14.9,g/dL,14.9,14.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,2,RBC,Red Blood Cell Count,7.3,10^6/µL,7.3,7.3,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,3,WBC,White Blood Cell Count,10.5,10^3/µL,10.5,10.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,4,PLT,Platelet Count,737.1,10^3/µL,737.1,737.1,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,5,ALT,Alanine Aminotransferase,64.9,U/L,64.9,64.9,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,6,AST,Aspartate Aminotransferase,118.4,U/L,118.4,118.4,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,7,GLUC,Glucose,104.0,mg/dL,104.0,104.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-03,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,9,HGB,Hemoglobin,14.8,g/dL,14.8,14.8,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,10,RBC,Red Blood Cell Count,7.3,10^6/µL,7.3,7.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,11,WBC,White Blood Cell Count,10.8,10^3/µL,10.8,10.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,12,PLT,Platelet Count,746.7,10^3/µL,746.7,746.7,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,13,ALT,Alanine Aminotransferase,62.4,U/L,62.4,62.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,14,AST,Aspartate Aminotransferase,122.7,U/L,122.7,122.7,U/L,40.0,120.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,15,GLUC,Glucose,106.9,mg/dL,106.9,106.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-17,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,17,HGB,Hemoglobin,14.6,g/dL,14.6,14.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,18,RBC,Red Blood Cell Count,7.7,10^6/µL,7.7,7.7,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,19,WBC,White Blood Cell Count,11.1,10^3/µL,11.1,11.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,20,PLT,Platelet Count,749.0,10^3/µL,749.0,749.0,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,21,ALT,Alanine Aminotransferase,61.2,U/L,61.2,61.2,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,22,AST,Aspartate Aminotransferase,123.4,U/L,123.4,123.4,U/L,40.0,120.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,23,GLUC,Glucose,107.0,mg/dL,107.0,107.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0003,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,1,HGB,Hemoglobin,16.9,g/dL,16.9,16.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,2,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,3,WBC,White Blood Cell Count,10.1,10^3/µL,10.1,10.1,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,4,PLT,Platelet Count,916.2,10^3/µL,916.2,916.2,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,5,ALT,Alanine Aminotransferase,90.8,U/L,90.8,90.8,U/L,20.0,90.0,H,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,6,AST,Aspartate Aminotransferase,122.4,U/L,122.4,122.4,U/L,40.0,120.0,H,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,7,GLUC,Glucose,85.6,mg/dL,85.6,85.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,8,CREAT,Creatinine,0.6,mg/dL,0.6,0.6,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,9,HGB,Hemoglobin,17.1,g/dL,17.1,17.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,10,RBC,Red Blood Cell Count,9.2,10^6/µL,9.2,9.2,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,11,WBC,White Blood Cell Count,10.8,10^3/µL,10.8,10.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,12,PLT,Platelet Count,923.9,10^3/µL,923.9,923.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,13,ALT,Alanine Aminotransferase,94.7,U/L,94.7,94.7,U/L,20.0,90.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,14,AST,Aspartate Aminotransferase,119.0,U/L,119.0,119.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,15,GLUC,Glucose,81.9,mg/dL,81.9,81.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,16,CREAT,Creatinine,0.6,mg/dL,0.6,0.6,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,17,HGB,Hemoglobin,17.0,g/dL,17.0,17.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,18,RBC,Red Blood Cell Count,11.1,10^6/µL,11.1,11.1,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,19,WBC,White Blood Cell Count,11.2,10^3/µL,11.2,11.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,20,PLT,Platelet Count,815.3,10^3/µL,815.3,815.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,21,ALT,Alanine Aminotransferase,81.1,U/L,81.1,81.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,22,AST,Aspartate Aminotransferase,103.9,U/L,103.9,103.9,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,23,GLUC,Glucose,93.2,mg/dL,93.2,93.2,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0004,24,CREAT,Creatinine,0.7,mg/dL,0.7,0.7,mg/dL,0.2,0.6,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,1,HGB,Hemoglobin,13.6,g/dL,13.6,13.6,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,2,RBC,Red Blood Cell Count,8.4,10^6/µL,8.4,8.4,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,3,WBC,White Blood Cell Count,13.5,10^3/µL,13.5,13.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,4,PLT,Platelet Count,1194.1,10^3/µL,1194.1,1194.1,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,5,ALT,Alanine Aminotransferase,85.3,U/L,85.3,85.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,6,AST,Aspartate Aminotransferase,41.6,U/L,41.6,41.6,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,7,GLUC,Glucose,115.1,mg/dL,115.1,115.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,8,CREAT,Creatinine,0.6,mg/dL,0.6,0.6,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,9,HGB,Hemoglobin,14.6,g/dL,14.6,14.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,10,RBC,Red Blood Cell Count,7.2,10^6/µL,7.2,7.2,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,11,WBC,White Blood Cell Count,11.3,10^3/µL,11.3,11.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,12,PLT,Platelet Count,1327.0,10^3/µL,1327.0,1327.0,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
