STUDYID,DOMAIN,USUBJID,CLSEQ,CLTESTCD,CLTEST,CLORRES,CLSTRESC,CLLOC,CLSEV,CLDTC,CLDY
NCSTUDY01,CL,NCSTUDY01-ANIMAL0018,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MODERATE,2025-08-22,19
NCSTUDY01,CL,NCSTUDY01-ANIMAL0018,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-08-09,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0019,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-10-25,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0019,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MODERATE,2025-11-21,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0019,3,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-11-18,25
NCSTUDY01,CL,NCSTUDY01-ANIMAL0019,4,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-12-14,51
NCSTUDY01,CL,NCSTUDY01-ANIMAL0019,5,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MILD,2025-12-21,58
NCSTUDY01,CL,NCSTUDY01-ANIMAL0022,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MODERATE,2025-10-26,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0022,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MODERATE,2025-12-09,47
NCSTUDY01,CL,NCSTUDY01-ANIMAL0023,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,MODERATE,2025-08-26,35
NCSTUDY01,CL,NCSTUDY01-ANIMAL0023,2,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,SEVERE,2025-09-01,41
NCSTUDY01,CL,NCSTUDY01-ANIMAL0023,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MILD,2025-08-06,15
NCSTUDY01,CL,NCSTUDY01-ANIMAL0023,4,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MILD,2025-08-07,16
NCSTUDY01,CL,NCSTUDY01-ANIMAL0023,5,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-08-19,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0024,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MILD,2025-08-29,4
NCSTUDY01,CL,NCSTUDY01-ANIMAL0024,2,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,SEVERE,2025-09-02,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0024,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MODERATE,2025-09-02,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0024,4,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,SEVERE,2025-09-08,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0024,5,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,SEVERE,2025-08-27,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0025,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,MILD,2025-09-05,65
NCSTUDY01,CL,NCSTUDY01-ANIMAL0025,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MODERATE,2025-08-23,52
NCSTUDY01,CL,NCSTUDY01-ANIMAL0025,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MODERATE,2025-07-30,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0025,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-07-20,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0025,5,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MILD,2025-07-26,24
NCSTUDY01,CL,NCSTUDY01-ANIMAL0026,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MODERATE,2025-08-16,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0026,2,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,SEVERE,2025-10-04,50
NCSTUDY01,CL,NCSTUDY01-ANIMAL0026,3,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MILD,2025-09-16,32
NCSTUDY01,CL,NCSTUDY01-ANIMAL0027,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MODERATE,2025-11-04,40
NCSTUDY01,CL,NCSTUDY01-ANIMAL0028,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-08-09,40
NCSTUDY01,CL,NCSTUDY01-ANIMAL0028,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MODERATE,2025-07-06,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0028,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,MODERATE,2025-08-15,46
NCSTUDY01,CL,NCSTUDY01-ANIMAL0028,4,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MODERATE,2025-08-07,38
NCSTUDY01,CL,NCSTUDY01-ANIMAL0028,5,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MILD,2025-09-24,86
NCSTUDY01,CL,NCSTUDY01-ANIMAL0029,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MODERATE,2025-08-29,13
NCSTUDY01,CL,NCSTUDY01-ANIMAL0029,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MODERATE,2025-08-21,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0030,1,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,SEVERE,2025-07-10,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0030,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,HEAD,MODERATE,2025-07-23,13
NCSTUDY01,CL,NCSTUDY01-ANIMAL0030,3,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,MODERATE,2025-07-26,16
NCSTUDY01,CL,NCSTUDY01-ANIMAL0031,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-09-28,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0031,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,TORSO,MILD,2025-10-05,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0032,1,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MODERATE,2025-07-06,15
NCSTUDY01,CL,NCSTUDY01-ANIMAL0032,2,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,MODERATE,2025-07-30,39
NCSTUDY01,CL,NCSTUDY01-ANIMAL0033,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-07-05,36
NCSTUDY01,CL,NCSTUDY01-ANIMAL0033,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MILD,2025-06-28,29
NCSTUDY01,CL,NCSTUDY01-ANIMAL0033,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-06-13,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0034,1,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,SEVERE,2025-10-16,9
NCSTUDY01,CL,NCSTUDY01-ANIMAL0034,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MILD,2025-10-14,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0034,3,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MILD,2025-10-07,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0034,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,MODERATE,2025-10-25,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0035,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MILD,2025-10-05,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0035,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,SEVERE,2025-10-04,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0036,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,SEVERE,2025-07-05,31
NCSTUDY01,CL,NCSTUDY01-ANIMAL0036,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-06-14,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0036,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MILD,2025-07-13,39
NCSTUDY01,CL,NCSTUDY01-ANIMAL0036,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-06-10,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0036,5,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-06-10,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0038,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MODERATE,2025-09-07,17
NCSTUDY01,CL,NCSTUDY01-ANIMAL0039,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-09-02,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0039,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,HEAD,MODERATE,2025-10-12,41
NCSTUDY01,CL,NCSTUDY01-ANIMAL0040,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,SEVERE,2025-07-03,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0040,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MODERATE,2025-07-05,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0040,3,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,MODERATE,2025-07-05,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0042,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,SEVERE,2025-10-04,19
NCSTUDY01,CL,NCSTUDY01-ANIMAL0042,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,SEVERE,2025-11-20,66
NCSTUDY01,CL,NCSTUDY01-ANIMAL0042,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,SEVERE,2025-10-30,45
NCSTUDY01,CL,NCSTUDY01-ANIMAL0042,4,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,SEVERE,2025-09-29,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0042,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MODERATE,2025-11-29,75
NCSTUDY01,CL,NCSTUDY01-ANIMAL0043,1,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,SEVERE,2025-06-30,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0043,2,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MODERATE,2025-06-22,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0043,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MODERATE,2025-07-10,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0043,4,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MODERATE,2025-06-26,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0044,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-07-09,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0044,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MODERATE,2025-07-30,44
NCSTUDY01,CL,NCSTUDY01-ANIMAL0044,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MODERATE,2025-07-24,38
NCSTUDY01,CL,NCSTUDY01-ANIMAL0046,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-11-02,40
NCSTUDY01,CL,NCSTUDY01-ANIMAL0046,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,MODERATE,2025-10-27,34
NCSTUDY01,CL,NCSTUDY01-ANIMAL0046,3,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MODERATE,2025-10-21,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0046,4,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MODERATE,2025-10-10,17
NCSTUDY01,CL,NCSTUDY01-ANIMAL0047,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-09-23,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0047,2,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-09-26,31
NCSTUDY01,CL,NCSTUDY01-ANIMAL0048,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MILD,2025-11-08,22
NCSTUDY01,CL,NCSTUDY01-ANIMAL0048,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,SEVERE,2025-10-17,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0048,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MODERATE,2025-11-17,31
NCSTUDY01,CL,NCSTUDY01-ANIMAL0049,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,TORSO,MODERATE,2025-07-29,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0049,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MODERATE,2025-07-31,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0049,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MODERATE,2025-09-30,66
NCSTUDY01,CL,NCSTUDY01-ANIMAL0049,4,FINDING,Clinical Finding,VOMIT,VOMIT,WHOLE BODY,SEVERE,2025-08-23,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0049,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MODERATE,2025-09-22,58
NCSTUDY01,CL,NCSTUDY01-ANIMAL0050,1,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MILD,2025-10-19,44
NCSTUDY01,CL,NCSTUDY01-ANIMAL0050,2,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MODERATE,2025-10-27,52
NCSTUDY01,CL,NCSTUDY01-ANIMAL0051,1,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MODERATE,2025-06-25,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0051,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,SEVERE,2025-07-24,29
NCSTUDY01,CL,NCSTUDY01-ANIMAL0052,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-08-02,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0052,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MILD,2025-08-27,39
NCSTUDY01,CL,NCSTUDY01-ANIMAL0052,3,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-09-06,49
NCSTUDY01,CL,NCSTUDY01-ANIMAL0053,1,FINDING,Clinical Finding,VOMIT,VOMIT,WHOLE BODY,MILD,2025-07-21,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0054,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,SEVERE,2025-08-05,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0054,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-08-07,30
NCSTUDY01,CL,NCSTUDY01-ANIMAL0054,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MODERATE,2025-08-22,45
NCSTUDY01,CL,NCSTUDY01-ANIMAL0054,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,SEVERE,2025-07-15,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0055,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MILD,2025-07-09,9
NCSTUDY01,CL,NCSTUDY01-ANIMAL0055,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MODERATE,2025-08-10,41
NCSTUDY01,CL,NCSTUDY01-ANIMAL0055,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,SEVERE,2025-07-05,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0055,4,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,SEVERE,2025-07-21,21
NCSTUDY01,CL,NCSTUDY01-ANIMAL0055,5,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MILD,2025-07-03,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0056,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MODERATE,2025-10-25,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0056,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MODERATE,2025-11-01,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0056,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MILD,2025-11-14,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0057,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MILD,2025-11-28,76
NCSTUDY01,CL,NCSTUDY01-ANIMAL0057,2,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MODERATE,2025-12-05,83
NCSTUDY01,CL,NCSTUDY01-ANIMAL0058,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MODERATE,2025-09-10,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0058,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,SEVERE,2025-09-12,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0058,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,SEVERE,2025-09-11,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0058,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MILD,2025-09-08,4
NCSTUDY01,CL,NCSTUDY01-ANIMAL0059,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,SEVERE,2025-10-18,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0060,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MILD,2025-06-28,27
NCSTUDY01,CL,NCSTUDY01-ANIMAL0060,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-06-03,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0060,3,FINDING,Clinical Finding,SALIVATION,SALIVATION,WHOLE BODY,MILD,2025-06-24,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0060,4,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MODERATE,2025-07-08,37
NCSTUDY01,CL,NCSTUDY01-ANIMAL0062,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-09-08,25
NCSTUDY01,CL,NCSTUDY01-ANIMAL0063,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,SEVERE,2025-10-13,20
NCSTUDY01,CL,NCSTUDY01-ANIMAL0064,1,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MODERATE,2025-11-27,55
NCSTUDY01,CL,NCSTUDY01-ANIMAL0064,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,SEVERE,2025-11-01,29
NCSTUDY01,CL,NCSTUDY01-ANIMAL0064,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MILD,2025-11-24,52
NCSTUDY01,CL,NCSTUDY01-ANIMAL0064,4,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,SEVERE,2025-11-21,49
NCSTUDY01,CL,NCSTUDY01-ANIMAL0064,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,SEVERE,2025-11-29,57
