STUDYID,DOMAIN,USUBJID,MISEQ,MITESTCD,MITEST,MIORRES,MISTRESC,MILOC,MIDIR,MISEV,MISTAT,MIDTC,MIDY,MISPEC,MIMETHOD
NCSTUDY01,MI,NCSTUDY01-ANIMAL0030,3,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,,SEVERE,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0030,4,FIND,Finding,METAPLASIA,METAPLASIA,INTESTINE,,SEVERE,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0031,1,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,,MILD,FINAL,2025-07-08,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0031,2,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,,MINIMAL,FINAL,2025-07-08,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0031,3,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,,MODERATE,FINAL,2025-07-08,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0031,4,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MARKED,FINAL,2025-07-08,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0032,1,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,,MODERATE,FINAL,2025-08-31,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0032,2,FIND,Finding,NECROSIS,NECROSIS,LIVER,,MARKED,FINAL,2025-08-31,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0032,3,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MARKED,FINAL,2025-08-31,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0032,4,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,,MARKED,FINAL,2025-08-31,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0033,1,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,RIGHT,MARKED,FINAL,2025-08-27,67,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0033,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,RIGHT,MODERATE,FINAL,2025-08-27,67,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0033,3,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,RIGHT,MILD,FINAL,2025-08-27,67,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0034,1,FIND,Finding,FIBROSIS,FIBROSIS,HEART,,SEVERE,FINAL,2025-08-09,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0035,1,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,RIGHT,MINIMAL,FINAL,2025-08-27,77,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0036,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,,MILD,FINAL,2025-07-25,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0036,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,,MINIMAL,FINAL,2025-07-25,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0036,3,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,RIGHT,MINIMAL,FINAL,2025-07-25,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0036,4,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MARKED,FINAL,2025-07-25,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0038,1,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,RIGHT,MILD,FINAL,2025-10-25,89,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0038,2,FIND,Finding,NECROSIS,NECROSIS,LIVER,LEFT,MILD,FINAL,2025-10-25,89,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0039,1,FIND,Finding,NECROSIS,NECROSIS,LIVER,RIGHT,MINIMAL,FINAL,2025-08-30,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0039,2,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,MINIMAL,FINAL,2025-08-30,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0039,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MARKED,FINAL,2025-08-30,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0039,4,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,RIGHT,MILD,FINAL,2025-08-30,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0040,1,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,LEFT,MINIMAL,FINAL,2026-01-02,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0040,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,SEVERE,FINAL,2026-01-02,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0040,3,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,LEFT,MILD,FINAL,2026-01-02,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0041,1,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,,MARKED,FINAL,2025-09-23,69,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0043,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,RIGHT,SEVERE,FINAL,2025-11-23,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0043,2,FIND,Finding,NECROSIS,NECROSIS,HEART,,MODERATE,FINAL,2025-11-23,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0043,3,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,LEFT,MINIMAL,FINAL,2025-11-23,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0043,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MODERATE,FINAL,2025-11-23,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0044,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,LEFT,MODERATE,FINAL,2025-08-14,47,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0045,1,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,RIGHT,MINIMAL,FINAL,2026-01-02,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0045,2,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,LEFT,MARKED,FINAL,2026-01-02,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0045,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,MARKED,FINAL,2026-01-02,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0046,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,RIGHT,MODERATE,FINAL,2025-11-19,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0046,2,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,,MINIMAL,FINAL,2025-11-19,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0046,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,MARKED,FINAL,2025-11-19,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0046,4,FIND,Finding,NECROSIS,NECROSIS,HEART,RIGHT,MILD,FINAL,2025-11-19,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0047,1,FIND,Finding,NECROSIS,NECROSIS,HEART,,MILD,FINAL,2025-08-25,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0047,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,SEVERE,FINAL,2025-08-25,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0047,3,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,LEFT,MILD,FINAL,2025-08-25,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0047,4,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,LEFT,MODERATE,FINAL,2025-08-25,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0048,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MARKED,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0048,2,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MARKED,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0048,3,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,LEFT,MILD,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0049,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,,MILD,FINAL,2025-10-07,85,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0049,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MINIMAL,FINAL,2025-10-07,85,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0049,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,,SEVERE,FINAL,2025-10-07,85,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0049,4,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,LEFT,SEVERE,FINAL,2025-10-07,85,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0050,1,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,RIGHT,MINIMAL,FINAL,2025-09-05,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0050,2,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,RIGHT,MILD,FINAL,2025-09-05,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0051,1,FIND,Finding,ULCERATION,ULCERATION,STOMACH,LEFT,MARKED,FINAL,2025-09-08,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0051,2,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MARKED,FINAL,2025-09-08,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0051,3,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,RIGHT,SEVERE,FINAL,2025-09-08,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0052,1,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,MARKED,FINAL,2025-11-11,26,TISSUE,HISTOPATHOLOGY
