STUDYID,DOMAIN,USUBJID,MASEQ,MATESTCD,MATEST,MAORRES,MASTRESC,MALOC,MADIR,MASEV,MADTC,MADY
NCSTUDY01,MA,NCSTUDY01-ANIMAL0014,3,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MINIMAL,2025-11-04,83
NCSTUDY01,MA,NCSTUDY01-ANIMAL0015,1,FIND,Finding,ULCER,ULCER,STOMACH,RIGHT,MINIMAL,2025-09-22,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0015,2,FIND,Finding,DISCOLORATION,DISCOLORATION,KIDNEY,,MODERATE,2025-09-22,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0015,3,FIND,Finding,CONGESTION,CONGESTION,LUNG,RIGHT,MARKED,2025-09-22,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0016,1,FIND,Finding,NODULE,NODULE,LUNG,RIGHT,MILD,2025-09-28,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0016,2,FIND,Finding,DISCOLORATION,DISCOLORATION,KIDNEY,,SEVERE,2025-09-28,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0016,3,FIND,Finding,EROSION,EROSION,STOMACH,,MODERATE,2025-09-28,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0017,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,,MARKED,2025-09-25,59
NCSTUDY01,MA,NCSTUDY01-ANIMAL0017,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,,SEVERE,2025-09-25,59
NCSTUDY01,MA,NCSTUDY01-ANIMAL0018,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,,MODERATE,2025-10-15,72
NCSTUDY01,MA,NCSTUDY01-ANIMAL0019,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,,MILD,2025-10-10,83
NCSTUDY01,MA,NCSTUDY01-ANIMAL0019,2,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MILD,2025-10-10,83
NCSTUDY01,MA,NCSTUDY01-ANIMAL0020,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,LEFT,MODERATE,2025-08-11,40
NCSTUDY01,MA,NCSTUDY01-ANIMAL0021,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,RIGHT,SEVERE,2025-10-01,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0021,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,RIGHT,MARKED,2025-10-01,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0021,3,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MODERATE,2025-10-01,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0023,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MARKED,2025-09-27,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0024,1,FIND,Finding,ULCER,ULCER,STOMACH,RIGHT,SEVERE,2025-11-02,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0026,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,,MINIMAL,2025-12-13,64
NCSTUDY01,MA,NCSTUDY01-ANIMAL0026,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MARKED,2025-12-13,64
NCSTUDY01,MA,NCSTUDY01-ANIMAL0026,3,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MINIMAL,2025-12-13,64
NCSTUDY01,MA,NCSTUDY01-ANIMAL0027,1,FIND,Finding,ULCER,ULCER,STOMACH,RIGHT,SEVERE,2025-08-09,36
NCSTUDY01,MA,NCSTUDY01-ANIMAL0028,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,,MINIMAL,2025-08-08,45
NCSTUDY01,MA,NCSTUDY01-ANIMAL0028,2,FIND,Finding,DISCOLORATION,DISCOLORATION,KIDNEY,LEFT,MARKED,2025-08-08,45
NCSTUDY01,MA,NCSTUDY01-ANIMAL0028,3,FIND,Finding,DISCOLORATION,DISCOLORATION,KIDNEY,LEFT,MILD,2025-08-08,45
NCSTUDY01,MA,NCSTUDY01-ANIMAL0029,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,,SEVERE,2025-07-01,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0029,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,SEVERE,2025-07-01,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0030,1,FIND,Finding,CYST,CYST,KIDNEY,LEFT,MARKED,2025-09-09,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0031,1,FIND,Finding,NODULE,NODULE,LUNG,,MINIMAL,2025-07-11,36
NCSTUDY01,MA,NCSTUDY01-ANIMAL0031,2,FIND,Finding,DISCOLORATION,DISCOLORATION,KIDNEY,RIGHT,MARKED,2025-07-11,36
NCSTUDY01,MA,NCSTUDY01-ANIMAL0031,3,FIND,Finding,PALE,PALE,HEART,,MILD,2025-07-11,36
NCSTUDY01,MA,NCSTUDY01-ANIMAL0032,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,LEFT,MODERATE,2025-09-27,32
NCSTUDY01,MA,NCSTUDY01-ANIMAL0032,2,FIND,Finding,ULCER,ULCER,STOMACH,RIGHT,MILD,2025-09-27,32
NCSTUDY01,MA,NCSTUDY01-ANIMAL0032,3,FIND,Finding,PALE,PALE,LIVER,LEFT,MARKED,2025-09-27,32
NCSTUDY01,MA,NCSTUDY01-ANIMAL0033,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,LEFT,MODERATE,2025-10-23,7
NCSTUDY01,MA,NCSTUDY01-ANIMAL0033,2,FIND,Finding,PALE,PALE,LIVER,RIGHT,MILD,2025-10-23,7
NCSTUDY01,MA,NCSTUDY01-ANIMAL0034,1,FIND,Finding,NODULE,NODULE,LUNG,,MILD,2025-08-08,8
NCSTUDY01,MA,NCSTUDY01-ANIMAL0034,2,FIND,Finding,ULCER,ULCER,STOMACH,,MILD,2025-08-08,8
NCSTUDY01,MA,NCSTUDY01-ANIMAL0035,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,LEFT,MILD,2025-11-19,27
NCSTUDY01,MA,NCSTUDY01-ANIMAL0035,2,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MARKED,2025-11-19,27
NCSTUDY01,MA,NCSTUDY01-ANIMAL0036,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,,SEVERE,2025-11-05,57
NCSTUDY01,MA,NCSTUDY01-ANIMAL0036,2,FIND,Finding,CYST,CYST,KIDNEY,RIGHT,MINIMAL,2025-11-05,57
NCSTUDY01,MA,NCSTUDY01-ANIMAL0038,1,FIND,Finding,SMALL,SMALL,SPLEEN,,MILD,2025-06-30,28
NCSTUDY01,MA,NCSTUDY01-ANIMAL0038,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,MODERATE,2025-06-30,28
NCSTUDY01,MA,NCSTUDY01-ANIMAL0039,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MILD,2025-06-20,22
NCSTUDY01,MA,NCSTUDY01-ANIMAL0040,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,SEVERE,2025-08-17,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0041,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,LEFT,MINIMAL,2025-08-15,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0041,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,LEFT,MARKED,2025-08-15,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0041,3,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,RIGHT,MINIMAL,2025-08-15,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0042,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,,MILD,2025-10-03,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0042,2,FIND,Finding,ULCER,ULCER,STOMACH,,MILD,2025-10-03,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0042,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,RIGHT,MINIMAL,2025-10-03,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0043,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,LEFT,MINIMAL,2025-10-04,38
NCSTUDY01,MA,NCSTUDY01-ANIMAL0044,1,FIND,Finding,EROSION,EROSION,STOMACH,LEFT,MINIMAL,2025-10-24,69
NCSTUDY01,MA,NCSTUDY01-ANIMAL0044,2,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MILD,2025-10-24,69
NCSTUDY01,MA,NCSTUDY01-ANIMAL0045,1,FIND,Finding,PALE,PALE,KIDNEY,RIGHT,MODERATE,2025-10-11,57
NCSTUDY01,MA,NCSTUDY01-ANIMAL0046,1,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MINIMAL,2025-10-05,81
NCSTUDY01,MA,NCSTUDY01-ANIMAL0046,2,FIND,Finding,MOTTLED,MOTTLED,LIVER,,MODERATE,2025-10-05,81
NCSTUDY01,MA,NCSTUDY01-ANIMAL0046,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,RIGHT,SEVERE,2025-10-05,81
NCSTUDY01,MA,NCSTUDY01-ANIMAL0047,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,,MODERATE,2025-12-12,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0047,2,FIND,Finding,MOTTLED,MOTTLED,LIVER,,MODERATE,2025-12-12,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0047,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,,MARKED,2025-12-12,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0048,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,LEFT,SEVERE,2025-10-18,58
NCSTUDY01,MA,NCSTUDY01-ANIMAL0048,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,RIGHT,MINIMAL,2025-10-18,58
NCSTUDY01,MA,NCSTUDY01-ANIMAL0049,1,FIND,Finding,PALE,PALE,KIDNEY,,MARKED,2025-07-26,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0049,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,LEFT,MINIMAL,2025-07-26,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0049,3,FIND,Finding,NODULE,NODULE,LUNG,,MARKED,2025-07-26,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0050,1,FIND,Finding,PALE,PALE,LIVER,RIGHT,MODERATE,2025-07-06,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0050,2,FIND,Finding,EROSION,EROSION,STOMACH,LEFT,MARKED,2025-07-06,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0050,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,SEVERE,2025-07-06,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0051,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MARKED,2025-10-08,40
NCSTUDY01,MA,NCSTUDY01-ANIMAL0051,2,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MARKED,2025-10-08,40
NCSTUDY01,MA,NCSTUDY01-ANIMAL0052,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,LEFT,MARKED,2025-11-15,28
NCSTUDY01,MA,NCSTUDY01-ANIMAL0052,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,SEVERE,2025-11-15,28
NCSTUDY01,MA,NCSTUDY01-ANIMAL0053,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,LEFT,SEVERE,2025-09-23,8
NCSTUDY01,MA,NCSTUDY01-ANIMAL0053,2,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MARKED,2025-09-23,8
NCSTUDY01,MA,NCSTUDY01-ANIMAL0053,3,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,LEFT,MILD,2025-09-23,8
NCSTUDY01,MA,NCSTUDY01-ANIMAL0054,1,FIND,Finding,MOTTLED,MOTTLED,LIVER,RIGHT,SEVERE,2025-09-07,90
NCSTUDY01,MA,NCSTUDY01-ANIMAL0054,2,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,,MARKED,2025-09-07,90
NCSTUDY01,MA,NCSTUDY01-ANIMAL0054,3,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MINIMAL,2025-09-07,90
NCSTUDY01,MA,NCSTUDY01-ANIMAL0055,1,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MODERATE,2025-10-10,26
NCSTUDY01,MA,NCSTUDY01-ANIMAL0055,2,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,,MARKED,2025-10-10,26
NCSTUDY01,MA,NCSTUDY01-ANIMAL0055,3,FIND,Finding,PALE,PALE,HEART,,MODERATE,2025-10-10,26
NCSTUDY01,MA,NCSTUDY01-ANIMAL0056,1,FIND,Finding,CYST,CYST,KIDNEY,LEFT,MILD,2025-11-21,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0056,2,FIND,Finding,EROSION,EROSION,STOMACH,LEFT,MINIMAL,2025-11-21,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0056,3,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,RIGHT,MARKED,2025-11-21,54
NCSTUDY01,MA,NCSTUDY01-ANIMAL0057,1,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MARKED,2025-06-29,11
NCSTUDY01,MA,NCSTUDY01-ANIMAL0057,2,FIND,Finding,PALE,PALE,HEART,RIGHT,MINIMAL,2025-06-29,11
NCSTUDY01,MA,NCSTUDY01-ANIMAL0059,1,FIND,Finding,EROSION,EROSION,STOMACH,RIGHT,MINIMAL,2025-12-02,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0059,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,LEFT,SEVERE,2025-12-02,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0059,3,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MILD,2025-12-02,73
NCSTUDY01,MA,NCSTUDY01-ANIMAL0060,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,RIGHT,MILD,2025-12-30,77
NCSTUDY01,MA,NCSTUDY01-ANIMAL0060,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,LEFT,MARKED,2025-12-30,77
NCSTUDY01,MA,NCSTUDY01-ANIMAL0061,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,,MODERATE,2025-11-01,75
NCSTUDY01,MA,NCSTUDY01-ANIMAL0062,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,,MODERATE,2025-07-19,20
NCSTUDY01,MA,NCSTUDY01-ANIMAL0062,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MARKED,2025-07-19,20
NCSTUDY01,MA,NCSTUDY01-ANIMAL0062,3,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MODERATE,2025-07-19,20
NCSTUDY01,MA,NCSTUDY01-ANIMAL0063,1,FIND,Finding,NODULE,NODULE,LUNG,RIGHT,SEVERE,2025-11-08,58
NCSTUDY01,MA,NCSTUDY01-ANIMAL0063,2,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MILD,2025-11-08,58
NCSTUDY01,MA,NCSTUDY01-ANIMAL0064,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,MILD,2025-08-25,26
NCSTUDY01,MA,NCSTUDY01-ANIMAL0064,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,RIGHT,MINIMAL,2025-08-25,26
NCSTUDY01,MA,NCSTUDY01-ANIMAL0067,1,FIND,Finding,EROSION,EROSION,STOMACH,LEFT,MODERATE,2025-08-09,15
NCSTUDY01,MA,NCSTUDY01-ANIMAL0068,1,FIND,Finding,PALE,PALE,LIVER,,SEVERE,2025-09-17,53
NCSTUDY01,MA,NCSTUDY01-ANIMAL0068,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,MODERATE,2025-09-17,53
NCSTUDY01,MA,NCSTUDY01-ANIMAL0068,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,SEVERE,2025-09-17,53
NCSTUDY01,MA,NCSTUDY01-ANIMAL0069,1,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MINIMAL,2025-11-10,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0069,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,SEVERE,2025-11-10,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0070,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,RIGHT,MILD,2025-10-08,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0070,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,,MODERATE,2025-10-08,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0070,3,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,RIGHT,MINIMAL,2025-10-08,41
NCSTUDY01,MA,NCSTUDY01-ANIMAL0071,1,FIND,Finding,NODULE,NODULE,LUNG,RIGHT,SEVERE,2025-11-20,31
NCSTUDY01,MA,NCSTUDY01-ANIMAL0072,1,FIND,Finding,MOTTLED,MOTTLED,LIVER,RIGHT,MILD,2025-08-02,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0072,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,,MILD,2025-08-02,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0072,3,FIND,Finding,CYST,CYST,KIDNEY,,MODERATE,2025-08-02,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0073,1,FIND,Finding,NODULE,NODULE,LUNG,LEFT,MODERATE,2025-10-17,21
NCSTUDY01,MA,NCSTUDY01-ANIMAL0074,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,RIGHT,MODERATE,2025-12-04,48
NCSTUDY01,MA,NCSTUDY01-ANIMAL0074,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,LEFT,MILD,2025-12-04,48
NCSTUDY01,MA,NCSTUDY01-ANIMAL0074,3,FIND,Finding,PALE,PALE,KIDNEY,,MARKED,2025-12-04,48
NCSTUDY01,MA,NCSTUDY01-ANIMAL0076,1,FIND,Finding,EROSION,EROSION,STOMACH,,MARKED,2025-10-31,88
NCSTUDY01,MA,NCSTUDY01-ANIMAL0076,2,FIND,Finding,NODULE,NODULE,LUNG,RIGHT,MINIMAL,2025-10-31,88
NCSTUDY01,MA,NCSTUDY01-ANIMAL0078,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MINIMAL,2025-10-22,60
NCSTUDY01,MA,NCSTUDY01-ANIMAL0078,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,,MARKED,2025-10-22,60
NCSTUDY01,MA,NCSTUDY01-ANIMAL0078,3,FIND,Finding,PALE,PALE,LIVER,RIGHT,MODERATE,2025-10-22,60
NCSTUDY01,MA,NCSTUDY01-ANIMAL0080,1,FIND,Finding,PALE,PALE,LIVER,LEFT,MODERATE,2025-12-25,62
NCSTUDY01,MA,NCSTUDY01-ANIMAL0080,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,,MINIMAL,2025-12-25,62
NCSTUDY01,MA,NCSTUDY01-ANIMAL0080,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,,MODERATE,2025-12-25,62
NCSTUDY01,MA,NCSTUDY01-ANIMAL0081,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,RIGHT,MILD,2025-12-22,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0081,2,FIND,Finding,PALE,PALE,LIVER,,MINIMAL,2025-12-22,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0081,3,FIND,Finding,PALE,PALE,HEART,RIGHT,MARKED,2025-12-22,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0083,1,FIND,Finding,CONGESTION,CONGESTION,LUNG,LEFT,SEVERE,2025-11-18,29
NCSTUDY01,MA,NCSTUDY01-ANIMAL0084,1,FIND,Finding,EROSION,EROSION,STOMACH,RIGHT,MILD,2025-08-23,15
NCSTUDY01,MA,NCSTUDY01-ANIMAL0084,2,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,LEFT,MARKED,2025-08-23,15
NCSTUDY01,MA,NCSTUDY01-ANIMAL0085,1,FIND,Finding,PALE,PALE,HEART,RIGHT,MILD,2025-08-02,22
NCSTUDY01,MA,NCSTUDY01-ANIMAL0086,1,FIND,Finding,PALE,PALE,LIVER,RIGHT,MINIMAL,2025-09-29,34
NCSTUDY01,MA,NCSTUDY01-ANIMAL0086,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,,SEVERE,2025-09-29,34
NCSTUDY01,MA,NCSTUDY01-ANIMAL0086,3,FIND,Finding,PALE,PALE,LIVER,,MILD,2025-09-29,34
NCSTUDY01,MA,NCSTUDY01-ANIMAL0087,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MODERATE,2025-10-07,66
NCSTUDY01,MA,NCSTUDY01-ANIMAL0087,2,FIND,Finding,ULCER,ULCER,STOMACH,RIGHT,SEVERE,2025-10-07,66
NCSTUDY01,MA,NCSTUDY01-ANIMAL0087,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,SEVERE,2025-10-07,66
NCSTUDY01,MA,NCSTUDY01-ANIMAL0088,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MARKED,2025-10-07,33
NCSTUDY01,MA,NCSTUDY01-ANIMAL0089,1,FIND,Finding,CYST,CYST,KIDNEY,LEFT,MILD,2025-10-18,57
NCSTUDY01,MA,NCSTUDY01-ANIMAL0089,2,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,RIGHT,SEVERE,2025-10-18,57
NCSTUDY01,MA,NCSTUDY01-ANIMAL0091,1,FIND,Finding,PALE,PALE,KIDNEY,,SEVERE,2025-09-23,48
NCSTUDY01,MA,NCSTUDY01-ANIMAL0091,2,FIND,Finding,PALE,PALE,HEART,RIGHT,MODERATE,2025-09-23,48
NCSTUDY01,MA,NCSTUDY01-ANIMAL0091,3,FIND,Finding,PALE,PALE,HEART,,MODERATE,2025-09-23,48
