STUDYID,DOMAIN,USUBJID,BWSEQ,BWTESTCD,BWTEST,BWORRES,BWORRESU,BWSTRESC,BWSTRESN,BWSTRESU,BWBLFL,VISIT,VISITDY,BWDTC,BWDY
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,5,BW,Body Weight,3203.2,g,3203.2,3203.2,g,N,DAY 21,21,2025-10-14,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,6,BW,Body Weight,3182.0,g,3182.0,3182.0,g,N,DAY 28,28,2025-10-21,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,1,BW,Body Weight,3040.0,g,3040,3040.0,g,Y,PRE-DOSE,0,2025-06-28,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,2,BW,Body Weight,3034.4,g,3034.4,3034.4,g,N,DAY 1,1,2025-06-29,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,3,BW,Body Weight,3025.5,g,3025.5,3025.5,g,N,DAY 7,7,2025-07-05,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,4,BW,Body Weight,3497.3,g,3497.3,3497.3,g,N,DAY 14,14,2025-07-12,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,5,BW,Body Weight,3578.7,g,3578.7,3578.7,g,N,DAY 21,21,2025-07-19,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0012,6,BW,Body Weight,3725.1,g,3725.1,3725.1,g,N,DAY 28,28,2025-07-26,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,1,BW,Body Weight,2493.0,g,2493,2493.0,g,Y,PRE-DOSE,0,2025-08-25,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,2,BW,Body Weight,2488.0,g,2488.0,2488.0,g,N,DAY 1,1,2025-08-26,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,3,BW,Body Weight,2490.9,g,2490.9,2490.9,g,N,DAY 7,7,2025-09-01,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,4,BW,Body Weight,2854.4,g,2854.4,2854.4,g,N,DAY 14,14,2025-09-08,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,5,BW,Body Weight,3042.8,g,3042.8,3042.8,g,N,DAY 21,21,2025-09-15,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0013,6,BW,Body Weight,3163.7,g,3163.7,3163.7,g,N,DAY 28,28,2025-09-22,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,1,BW,Body Weight,3927.0,g,3927,3927.0,g,Y,PRE-DOSE,0,2025-06-26,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,2,BW,Body Weight,3906.4,g,3906.4,3906.4,g,N,DAY 1,1,2025-06-27,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,3,BW,Body Weight,3918.2,g,3918.2,3918.2,g,N,DAY 7,7,2025-07-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,4,BW,Body Weight,4372.0,g,4372.0,4372.0,g,N,DAY 14,14,2025-07-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,5,BW,Body Weight,4762.9,g,4762.9,4762.9,g,N,DAY 21,21,2025-07-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0014,6,BW,Body Weight,5215.5,g,5215.5,5215.5,g,N,DAY 28,28,2025-07-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,1,BW,Body Weight,3805.0,g,3805,3805.0,g,Y,PRE-DOSE,0,2025-06-11,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,2,BW,Body Weight,3796.2,g,3796.2,3796.2,g,N,DAY 1,1,2025-06-12,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,3,BW,Body Weight,3745.7,g,3745.7,3745.7,g,N,DAY 7,7,2025-06-18,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,4,BW,Body Weight,4391.3,g,4391.3,4391.3,g,N,DAY 14,14,2025-06-25,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,5,BW,Body Weight,4743.3,g,4743.3,4743.3,g,N,DAY 21,21,2025-07-02,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0015,6,BW,Body Weight,4835.5,g,4835.5,4835.5,g,N,DAY 28,28,2025-07-09,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,1,BW,Body Weight,4308.0,g,4308,4308.0,g,Y,PRE-DOSE,0,2025-08-29,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,2,BW,Body Weight,4274.9,g,4274.9,4274.9,g,N,DAY 1,1,2025-08-30,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,3,BW,Body Weight,4293.0,g,4293.0,4293.0,g,N,DAY 7,7,2025-09-05,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,4,BW,Body Weight,4926.4,g,4926.4,4926.4,g,N,DAY 14,14,2025-09-12,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,5,BW,Body Weight,5209.3,g,5209.3,5209.3,g,N,DAY 21,21,2025-09-19,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0016,6,BW,Body Weight,5609.1,g,5609.1,5609.1,g,N,DAY 28,28,2025-09-26,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,1,BW,Body Weight,2434.0,g,2434,2434.0,g,Y,PRE-DOSE,0,2025-08-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,2,BW,Body Weight,2404.0,g,2404.0,2404.0,g,N,DAY 1,1,2025-08-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,3,BW,Body Weight,2408.2,g,2408.2,2408.2,g,N,DAY 7,7,2025-08-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,4,BW,Body Weight,2756.8,g,2756.8,2756.8,g,N,DAY 14,14,2025-08-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,5,BW,Body Weight,2882.6,g,2882.6,2882.6,g,N,DAY 21,21,2025-08-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0017,6,BW,Body Weight,3165.1,g,3165.1,3165.1,g,N,DAY 28,28,2025-08-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,1,BW,Body Weight,2151.0,g,2151,2151.0,g,Y,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,2,BW,Body Weight,2119.5,g,2119.5,2119.5,g,N,DAY 1,1,2025-07-26,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,3,BW,Body Weight,2132.3,g,2132.3,2132.3,g,N,DAY 7,7,2025-08-01,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,4,BW,Body Weight,2405.7,g,2405.7,2405.7,g,N,DAY 14,14,2025-08-08,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,5,BW,Body Weight,2529.1,g,2529.1,2529.1,g,N,DAY 21,21,2025-08-15,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0018,6,BW,Body Weight,2756.2,g,2756.2,2756.2,g,N,DAY 28,28,2025-08-22,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,1,BW,Body Weight,3902.0,g,3902,3902.0,g,Y,PRE-DOSE,0,2025-07-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,2,BW,Body Weight,3898.0,g,3898.0,3898.0,g,N,DAY 1,1,2025-07-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,3,BW,Body Weight,3846.8,g,3846.8,3846.8,g,N,DAY 7,7,2025-07-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,4,BW,Body Weight,4376.2,g,4376.2,4376.2,g,N,DAY 14,14,2025-07-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,5,BW,Body Weight,4768.9,g,4768.9,4768.9,g,N,DAY 21,21,2025-08-04,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0019,6,BW,Body Weight,4812.5,g,4812.5,4812.5,g,N,DAY 28,28,2025-08-11,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,1,BW,Body Weight,4031.0,g,4031,4031.0,g,Y,PRE-DOSE,0,2025-07-28,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,2,BW,Body Weight,3967.8,g,3967.8,3967.8,g,N,DAY 1,1,2025-07-29,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,3,BW,Body Weight,4007.0,g,4007.0,4007.0,g,N,DAY 7,7,2025-08-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,4,BW,Body Weight,4524.8,g,4524.8,4524.8,g,N,DAY 14,14,2025-08-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,5,BW,Body Weight,5024.4,g,5024.4,5024.4,g,N,DAY 21,21,2025-08-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0020,6,BW,Body Weight,5075.7,g,5075.7,5075.7,g,N,DAY 28,28,2025-08-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,1,BW,Body Weight,3905.0,g,3905,3905.0,g,Y,PRE-DOSE,0,2025-08-06,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,2,BW,Body Weight,3842.3,g,3842.3,3842.3,g,N,DAY 1,1,2025-08-07,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,3,BW,Body Weight,3834.8,g,3834.8,3834.8,g,N,DAY 7,7,2025-08-13,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,4,BW,Body Weight,4469.1,g,4469.1,4469.1,g,N,DAY 14,14,2025-08-20,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,5,BW,Body Weight,4654.0,g,4654.0,4654.0,g,N,DAY 21,21,2025-08-27,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0021,6,BW,Body Weight,4872.6,g,4872.6,4872.6,g,N,DAY 28,28,2025-09-03,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,1,BW,Body Weight,4029.0,g,4029,4029.0,g,Y,PRE-DOSE,0,2025-08-24,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,2,BW,Body Weight,3982.4,g,3982.4,3982.4,g,N,DAY 1,1,2025-08-25,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,3,BW,Body Weight,3999.8,g,3999.8,3999.8,g,N,DAY 7,7,2025-08-31,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,4,BW,Body Weight,4646.2,g,4646.2,4646.2,g,N,DAY 14,14,2025-09-07,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,5,BW,Body Weight,4729.7,g,4729.7,4729.7,g,N,DAY 21,21,2025-09-14,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0022,6,BW,Body Weight,5260.3,g,5260.3,5260.3,g,N,DAY 28,28,2025-09-21,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,1,BW,Body Weight,2360.0,g,2360,2360.0,g,Y,PRE-DOSE,0,2025-07-28,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,2,BW,Body Weight,2351.4,g,2351.4,2351.4,g,N,DAY 1,1,2025-07-29,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,3,BW,Body Weight,2336.4,g,2336.4,2336.4,g,N,DAY 7,7,2025-08-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,4,BW,Body Weight,2644.5,g,2644.5,2644.5,g,N,DAY 14,14,2025-08-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,5,BW,Body Weight,2809.9,g,2809.9,2809.9,g,N,DAY 21,21,2025-08-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0023,6,BW,Body Weight,3078.0,g,3078.0,3078.0,g,N,DAY 28,28,2025-08-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,1,BW,Body Weight,2699.0,g,2699,2699.0,g,Y,PRE-DOSE,0,2025-09-26,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,2,BW,Body Weight,2655.2,g,2655.2,2655.2,g,N,DAY 1,1,2025-09-27,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,3,BW,Body Weight,2660.5,g,2660.5,2660.5,g,N,DAY 7,7,2025-10-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,4,BW,Body Weight,3142.3,g,3142.3,3142.3,g,N,DAY 14,14,2025-10-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,5,BW,Body Weight,3264.2,g,3264.2,3264.2,g,N,DAY 21,21,2025-10-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0024,6,BW,Body Weight,3502.8,g,3502.8,3502.8,g,N,DAY 28,28,2025-10-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,1,BW,Body Weight,4255.0,g,4255,4255.0,g,Y,PRE-DOSE,0,2025-07-27,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,2,BW,Body Weight,4182.0,g,4182.0,4182.0,g,N,DAY 1,1,2025-07-28,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,3,BW,Body Weight,4181.9,g,4181.9,4181.9,g,N,DAY 7,7,2025-08-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,4,BW,Body Weight,4839.6,g,4839.6,4839.6,g,N,DAY 14,14,2025-08-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,5,BW,Body Weight,5014.1,g,5014.1,5014.1,g,N,DAY 21,21,2025-08-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0025,6,BW,Body Weight,5351.6,g,5351.6,5351.6,g,N,DAY 28,28,2025-08-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,1,BW,Body Weight,3307.0,g,3307,3307.0,g,Y,PRE-DOSE,0,2025-09-07,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,2,BW,Body Weight,3262.9,g,3262.9,3262.9,g,N,DAY 1,1,2025-09-08,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,3,BW,Body Weight,3292.0,g,3292.0,3292.0,g,N,DAY 7,7,2025-09-14,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,4,BW,Body Weight,3855.7,g,3855.7,3855.7,g,N,DAY 14,14,2025-09-21,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,5,BW,Body Weight,3891.4,g,3891.4,3891.4,g,N,DAY 21,21,2025-09-28,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0026,6,BW,Body Weight,4331.0,g,4331.0,4331.0,g,N,DAY 28,28,2025-10-05,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,1,BW,Body Weight,2421.0,g,2421,2421.0,g,Y,PRE-DOSE,0,2025-10-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,2,BW,Body Weight,2377.2,g,2377.2,2377.2,g,N,DAY 1,1,2025-10-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,3,BW,Body Weight,2395.8,g,2395.8,2395.8,g,N,DAY 7,7,2025-10-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,4,BW,Body Weight,2732.3,g,2732.3,2732.3,g,N,DAY 14,14,2025-10-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,5,BW,Body Weight,2963.7,g,2963.7,2963.7,g,N,DAY 21,21,2025-10-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0027,6,BW,Body Weight,3137.0,g,3137.0,3137.0,g,N,DAY 28,28,2025-10-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,1,BW,Body Weight,3939.0,g,3939,3939.0,g,Y,PRE-DOSE,0,2025-07-16,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,2,BW,Body Weight,3920.4,g,3920.4,3920.4,g,N,DAY 1,1,2025-07-17,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,3,BW,Body Weight,3889.2,g,3889.2,3889.2,g,N,DAY 7,7,2025-07-23,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,4,BW,Body Weight,4512.8,g,4512.8,4512.8,g,N,DAY 14,14,2025-07-30,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,5,BW,Body Weight,4680.6,g,4680.6,4680.6,g,N,DAY 21,21,2025-08-06,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0028,6,BW,Body Weight,4893.7,g,4893.7,4893.7,g,N,DAY 28,28,2025-08-13,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,1,BW,Body Weight,3446.0,g,3446,3446.0,g,Y,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,2,BW,Body Weight,3429.3,g,3429.3,3429.3,g,N,DAY 1,1,2025-06-18,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,3,BW,Body Weight,3382.7,g,3382.7,3382.7,g,N,DAY 7,7,2025-06-24,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,4,BW,Body Weight,3943.9,g,3943.9,3943.9,g,N,DAY 14,14,2025-07-01,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,5,BW,Body Weight,4268.0,g,4268.0,4268.0,g,N,DAY 21,21,2025-07-08,21
