STUDYID,DOMAIN,USUBJID,SUBJID,RFSTDTC,RFENDTC,SITEID,AGE,AGEU,SEX,SPECIES,STRAIN,ARMCD,ARM
NCSTUDY01,DM,NCSTUDY01-ANIMAL0014,ANIMAL0014,2025-08-19,2025-09-02,2,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0015,ANIMAL0015,2025-07-18,2025-08-27,9,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0016,ANIMAL0016,2025-10-08,2025-12-13,8,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0017,ANIMAL0017,2025-06-06,2025-08-20,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0018,ANIMAL0018,2025-06-17,2025-07-25,4,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0019,ANIMAL0019,2025-07-10,2025-07-25,7,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0020,ANIMAL0020,2025-06-11,2025-07-04,3,11,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0021,ANIMAL0021,2025-09-08,2025-10-09,5,9,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0022,ANIMAL0022,2025-08-26,2025-11-16,1,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0023,ANIMAL0023,2025-10-04,2025-12-14,4,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0024,ANIMAL0024,2025-07-05,2025-09-23,9,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0025,ANIMAL0025,2025-07-09,2025-07-27,9,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0026,ANIMAL0026,2025-08-29,2025-11-01,9,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0027,ANIMAL0027,2025-06-15,2025-08-09,2,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0028,ANIMAL0028,2025-10-22,2025-12-04,5,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0029,ANIMAL0029,2025-10-16,2025-11-16,1,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0030,ANIMAL0030,2025-07-25,2025-10-13,9,7,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0031,ANIMAL0031,2025-07-11,2025-09-29,3,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0032,ANIMAL0032,2025-10-21,2025-12-12,10,7,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0033,ANIMAL0033,2025-09-30,2025-11-21,3,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0034,ANIMAL0034,2025-08-10,2025-09-21,2,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0035,ANIMAL0035,2025-09-02,2025-10-23,4,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0036,ANIMAL0036,2025-08-28,2025-10-22,9,11,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0037,ANIMAL0037,2025-09-12,2025-10-10,9,9,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0038,ANIMAL0038,2025-08-03,2025-08-26,9,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0039,ANIMAL0039,2025-08-10,2025-08-20,4,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0040,ANIMAL0040,2025-06-20,2025-07-04,8,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0041,ANIMAL0041,2025-06-20,2025-09-10,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0042,ANIMAL0042,2025-08-21,2025-10-24,10,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0043,ANIMAL0043,2025-08-02,2025-09-15,3,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0044,ANIMAL0044,2025-09-08,2025-12-03,1,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0045,ANIMAL0045,2025-09-23,2025-12-16,6,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0046,ANIMAL0046,2025-09-11,2025-10-17,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0047,ANIMAL0047,2025-07-18,2025-09-11,3,7,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0048,ANIMAL0048,2025-09-25,2025-12-02,6,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0049,ANIMAL0049,2025-06-04,2025-08-30,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0050,ANIMAL0050,2025-06-09,2025-09-03,7,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0051,ANIMAL0051,2025-06-11,2025-09-02,1,11,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0052,ANIMAL0052,2025-08-19,2025-11-03,4,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0053,ANIMAL0053,2025-07-18,2025-08-13,7,9,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0054,ANIMAL0054,2025-08-05,2025-09-17,6,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0055,ANIMAL0055,2025-06-18,2025-07-27,6,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0056,ANIMAL0056,2025-10-12,2025-12-02,6,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0057,ANIMAL0057,2025-09-08,2025-12-02,3,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0058,ANIMAL0058,2025-09-09,2025-10-04,8,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0059,ANIMAL0059,2025-07-29,2025-08-23,8,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0060,ANIMAL0060,2025-10-18,2026-01-10,4,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0061,ANIMAL0061,2025-06-02,2025-07-26,4,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0062,ANIMAL0062,2025-07-30,2025-09-12,1,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0063,ANIMAL0063,2025-09-29,2025-11-29,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0064,ANIMAL0064,2025-10-16,2025-10-25,8,9,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0065,ANIMAL0065,2025-07-16,2025-08-12,4,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0066,ANIMAL0066,2025-09-24,2025-12-05,7,9,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0067,ANIMAL0067,2025-10-15,2025-12-02,6,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0068,ANIMAL0068,2025-08-15,2025-09-26,10,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0069,ANIMAL0069,2025-07-11,2025-09-02,3,9,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0070,ANIMAL0070,2025-09-29,2025-11-23,6,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0071,ANIMAL0071,2025-06-18,2025-08-02,3,7,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0072,ANIMAL0072,2025-06-18,2025-07-30,4,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0073,ANIMAL0073,2025-10-09,2025-12-07,6,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0074,ANIMAL0074,2025-09-21,2025-12-08,1,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0075,ANIMAL0075,2025-09-16,2025-12-04,7,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0076,ANIMAL0076,2025-07-11,2025-08-25,7,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0077,ANIMAL0077,2025-08-25,2025-11-18,2,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0078,ANIMAL0078,2025-06-24,2025-07-16,3,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0079,ANIMAL0079,2025-10-02,2025-10-21,1,9,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0080,ANIMAL0080,2025-09-05,2025-11-04,9,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0081,ANIMAL0081,2025-06-03,2025-08-25,3,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0082,ANIMAL0082,2025-09-16,2025-11-07,1,11,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0083,ANIMAL0083,2025-08-19,2025-09-07,5,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0084,ANIMAL0084,2025-06-03,2025-07-04,6,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0085,ANIMAL0085,2025-07-29,2025-08-10,5,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0086,ANIMAL0086,2025-07-11,2025-08-11,2,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0087,ANIMAL0087,2025-07-28,2025-10-11,8,7,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0088,ANIMAL0088,2025-07-15,2025-08-03,10,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0089,ANIMAL0089,2025-07-05,2025-09-18,2,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0090,ANIMAL0090,2025-08-04,2025-10-03,7,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0091,ANIMAL0091,2025-07-09,2025-08-28,10,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0092,ANIMAL0092,2025-07-10,2025-08-11,4,7,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0093,ANIMAL0093,2025-06-12,2025-06-22,7,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0094,ANIMAL0094,2025-07-27,2025-08-13,1,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0095,ANIMAL0095,2025-05-29,2025-07-01,7,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0096,ANIMAL0096,2025-07-05,2025-07-18,7,7,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0097,ANIMAL0097,2025-10-04,2025-12-17,6,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0098,ANIMAL0098,2025-09-06,2025-09-28,10,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0099,ANIMAL0099,2025-07-25,2025-08-23,5,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0100,ANIMAL0100,2025-09-16,2025-12-10,9,6,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
